AudioData_AdaBoostClassifier,AudioData_GradientBoostingClassifier,AudioData_SVC,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_GradientBoostingClassifier,ProcessedMeta_KNeighborsClassifier,ProcessedMeta_LogisticRegression,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_LogisticRegression,TextData_MultinomialNB,TextData_SVC,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_RandomForestClassifier,V3Data_SVC,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.451105198219811,0.8892658856953742,0.5454996049828466,0.5398992781211339,1.0,0.879169958938325,0.4,0.5011279538909662,0.5522714659600366,0.4212188124656677,0.9,0.7470087591347031,0.5561017089097113,0.5648560750294271,0.5,0.5736806392669678,0.5590528620544724,1.0,0.9858958513388921,1.0,0.8498497390822046,0.9522839598163242,0.4,0.5597125982114672,0.7484028935432434,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.4833404118433153,0.5185130505610004,0.5454996049828466,0.5098729226631938,1.0,0.5911513038196066,0.4,0.5001011149413687,0.5522714659600366,0.5466993451118469,0.0,0.3911982588560326,0.5525201092421265,0.5584728954314458,0.5,0.36165767908096313,0.5012632759126858,0.0,0.8601651303996856,0.6,0.4897442482485086,0.00999566354395874,0.7,0.5339224951620312,0.7786639332771301,0.5174385757645017,0.4,1.0,0.08349221003662423,0.4,0.17412132705747965,0.7,0.5157865033512888,0.061048541218042374
0.4963821509657609,0.008909769146897286,0.5454996049828466,0.5125290546959528,0.0,0.5853353359493921,0.6,0.5012409142108114,0.5522714659600366,0.6084209680557251,1.0,0.7576394777789438,0.5497450278758643,0.55279135013254,0.5,0.7266830801963806,0.5297894393059501,1.0,0.964882566052048,0.6,0.16057447126553762,0.087454369184852,0.6,0.5353744023512375,0.9271408319473267,0.5036628156773796,0.4,0.0,0.08623269648515734,0.4,0.18547922744164408,0.5,0.5157865033512888,0.14362947642803192
0.4772406933844556,0.8655040369836423,0.5454996049828466,0.5140654286224982,1.0,0.546644789357584,0.6,0.5015084480001801,0.5522714659600366,0.362812340259552,0.9,0.8332516349286218,0.5447107243070091,0.5415369129102676,0.5,0.826422393321991,0.5440005531589944,1.0,0.9937648641132456,0.8,0.9667134420947734,0.9999989143685961,0.6,0.5881255366558621,0.980975866317749,0.5308597076622867,0.4,1.0,0.5809371164688434,0.4,0.43440545349655363,0.6,0.5157865033512888,0.18034560978412628
0.4435284298258358,0.3165169480607819,0.5454996049828466,0.5235040945532141,1.0,0.5965493580093076,0.4,0.5000770134697662,0.5522714659600366,0.7862443923950195,0.8,0.6854010469356018,0.5516644993418396,0.5557934389286637,0.5,0.40610095858573914,0.48084522310624445,1.0,0.32612374986642956,0.8,0.16189606571491394,0.003050441482519748,0.7,0.5230369236463266,0.5614391565322876,0.4947348907667656,0.3,0.0,0.06244142964677605,0.2,0.060747438655809234,0.2,0.5157865033512888,0.08496806025505066
0.42368476353662327,0.7021042345312494,0.5454996049828466,0.47639192076294556,0.0,0.0450144891055491,0.6,0.5000025156611706,0.5522714659619241,0.15830205380916595,0.9,0.750194786692703,0.5476953827601452,0.5464652234836201,0.5,0.7719982862472534,0.4564462422937987,0.0,0.016104741851341645,0.2,0.2535563715896928,0.0010743135432493996,0.3,0.5110923408710732,0.12865377962589264,0.5313318151777926,0.7,1.0,0.700405190723066,0.4,0.9999999807896486,0.8,0.5157865033512888,0.648261547088623
0.4539823496264742,0.9564591043333098,0.5454996049828466,0.47639192076294556,0.0,0.1510700244153867,0.6,0.5000027245595643,0.5522714659600367,0.2763831317424774,1.0,0.659805902327265,0.5554783885929068,0.5630851780555334,0.5,0.651615560054779,0.5765408691905505,1.0,0.9662002987754312,0.6,0.6319692967679245,0.8849313529183229,0.7,0.5723912791233251,0.9121036529541016,0.4123449084663975,0.7,0.0,0.3225687646809103,0.4,0.5439138900338294,0.8,0.5157865033512888,0.6118520498275757
0.6513647781121119,0.9919778768928291,0.5454996049828466,0.5023837156098623,0.0,0.31502419985875485,0.4,0.5003044498068686,0.5522714659600366,0.43789827823638916,0.6,0.6358739160839437,0.5399501528556553,0.5328507618991853,0.5,0.12818287312984467,0.40757565660770945,0.0,0.015901291117949152,0.6,0.008068311228355919,9.495620748445315e-07,0.6,0.48098856758374636,0.10570210963487625,0.5529094206808834,0.2,1.0,0.7770867940679269,0.4,0.9264365266041364,0.5,0.5157865033512888,0.41252514719963074
0.50483908311845,0.03418489824205323,0.5454996049828466,0.46359734115725526,1.0,0.23681333162452062,0.4,0.5000000001943579,0.3210051216490487,0.4461486339569092,0.8,0.659805902327265,0.5488367782016689,0.5473684210526316,0.5,0.5494292378425598,0.5999744077682128,0.0,0.9160643782665161,0.6,0.9088465446481138,0.8552545209021963,0.6,0.5506052829013139,0.6617462635040283,0.5093336333520672,0.7714285714285715,1.0,0.9312847406384183,0.2,0.8869128484800833,0.6,0.5157865033512888,0.8567406535148621
0.5288563321228681,0.9983268430417114,0.5454996049828466,0.45230949061164516,0.0,0.17540506495734973,0.2,0.5001628438494998,0.5522714659581294,0.17019589245319366,0.7,0.6496782049286569,0.5550573092692492,0.5640644506687466,0.5,0.3146035969257355,0.6223422768980434,1.0,0.9400038331618196,1.0,0.9898327131603669,0.9922679645505705,0.5,0.5948043950157408,0.9607424139976501,0.45208960255557934,0.3,0.0,0.013249313539420396,0.2,0.14395135564604836,0.7,0.248773641041946,0.4327860474586487
0.483756078869343,0.19294445503779867,0.5454996049827262,0.46788677961829656,0.0,0.3615493231191069,0.2,0.5000400996847638,0.5522714659600366,0.5876753926277161,0.0,0.12339423180905315,0.5510868084110486,0.5549416592614619,0.5,0.24135319888591766,0.4552603687691152,0.0,0.023138055724149953,0.6,0.7973901789876784,0.0003497907901891954,0.5,0.5378180102639175,0.2065570205450058,0.4634572884296563,0.6,0.0,0.16657857507218124,0.2,0.9999999726094101,0.3,0.5157865033512888,0.3831312358379364
0.5139565774570651,0.7127316337281674,0.5454996049828466,0.5078480638333084,0.0,0.8852947763144969,0.6,0.5011703945972277,0.5522714659600366,0.35673919320106506,0.5,0.5912618307727376,0.5504644884891263,0.5560240568973741,0.5,0.35657960176467896,0.6597638045919684,1.0,0.9993550404573821,0.6,0.9937342160960586,0.9999999998117346,0.7,0.6119516731030857,0.963760495185852,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.5225470009046466,0.09269855971150198,0.5454996049828466,0.596387689437101,1.0,0.8292571294272842,0.6,0.5003828121168127,0.5522714659600366,0.943279504776001,0.5,0.6191107936969634,0.5516320667619079,0.5560641075193419,0.5,0.34463778138160706,0.582750786931629,1.0,0.9070870984330477,0.6,0.46653944805468767,0.9960514935996838,0.6,0.5572000750011721,0.7590011358261108,0.48460841973576596,0.6,0.0,0.9174320791000568,0.8,0.0001175118215356738,0.7,0.5157865033512888,0.9199258685112
0.4574067126847161,0.4888068467726608,0.5454996049828466,0.5225784252739472,1.0,0.8910592717940379,0.6,0.7622255588284542,0.5522714659600366,0.7294096350669861,0.7,0.7241721048873482,0.5501802483717348,0.5493601830705592,0.5,0.7248284816741943,0.5362283468610922,0.0,0.20207315509037177,0.6,0.19677908178597364,0.301320570370984,0.5,0.543952500132232,0.40441933274269104,0.5042017179983848,0.5,1.0,0.8979376160296978,0.6,0.04843289911402024,0.8,0.5157865033512888,0.7577497959136963
0.6212275887380719,0.8202979852189871,0.5454996049828466,0.5529590957034684,1.0,0.6326892455279656,0.2,0.5001191062503222,0.5522714659600366,0.487473726272583,1.0,0.6284944183059814,0.5474907816855183,0.5467816344534913,0.5,0.651615560054779,0.5443936787969686,0.0,0.4937788252919777,0.8,0.6844728826637663,0.017221892426931167,0.4,0.5376824141423353,0.7298022508621216,0.5563610983437614,0.7,1.0,0.9640863605891654,0.6,0.15522821298475037,0.8,0.5157865033512888,0.8246724605560303
0.5560311360470388,0.9252745745852423,0.5454996050144104,0.5156925062479298,1.0,0.6188395031281962,0.6,0.5089403776050481,0.5522714659600366,0.66835618019104,0.6,0.6678262302194871,0.5523131916509126,0.5563014421062761,0.5,0.4422948360443115,0.49433414001462433,0.0,0.3531756113381963,0.6,0.784233002291603,0.006971058150583672,0.4,0.5421424361219731,0.37741219997406006,0.695266969694546,0.9,1.0,0.9467871911480926,0.8,0.9999296623593447,0.5,0.5157865033512888,0.8565914630889893
0.5546361655833052,0.8427743378849709,0.5454996049828466,0.5093086644992983,0.0,0.6770042338384631,0.4,0.500329621800332,0.5522714659600366,0.7939091324806213,0.9,0.8196841615945382,0.5474530449714223,0.54861148749226,0.5,0.8685259222984314,0.539943535335658,1.0,0.9535246735387125,0.4,0.8522556095555255,0.9907595837790623,0.8,0.5750995456831602,0.824411153793335,0.5531665228436707,0.4,0.0,0.20599827453043068,0.8,0.89208235949355,0.7,0.5157865033512888,0.10027165710926056
0.5279842383104892,0.8780939402668257,0.5454996049828466,0.49633915163646164,0.0,0.4577176330333361,0.4,0.5011067945108301,0.5522714659600366,0.21294978260993958,0.3,0.5449344675731496,0.5459346696017237,0.5458022573578446,0.5,0.29600292444229126,0.5517158617941066,1.0,0.9055106360661195,0.4,0.7947643059095829,0.9956321073929689,0.4,0.5570365180221365,0.7054364085197449,0.5289345720725979,0.4,0.0,0.09509451425404346,0.4,0.193451350136272,0.4,0.5157865033512888,0.06305944919586182
0.6354109465538214,0.8832819251160158,0.5454996049828466,0.6403435146088226,1.0,0.5529893634882921,0.6,0.5000010446712045,0.552271551162189,0.5877755880355835,0.7,0.5730232204678674,0.5414654518526851,0.5349575784667356,0.5,0.2364717423915863,0.53253945194725,1.0,0.28493486168835497,0.6,0.7814129350796624,0.9999572181115957,0.5,0.5614668623484373,0.44191113114356995,0.5034164643653642,0.6,1.0,0.8428858605647928,0.8,0.463431475525169,0.7,0.5157865033512888,0.5789702534675598
0.5842101119366253,0.16079671364829645,0.5454996049828736,0.49389683046378624,1.0,0.3991731996939409,0.6,0.5006891501278099,0.5522714659600366,0.46311911940574646,0.4,0.12398360561358901,0.541185714262887,0.5367005822501054,0.5,0.2785106301307678,0.5128879810010356,0.0,0.3089318771405483,0.2,0.500358792285551,0.0027184716969730987,0.2,0.5497316220039778,0.5515238046646118,0.657205396979497,0.5,1.0,0.6914311817892416,0.6,0.999999521128502,0.3,0.5157865033512888,0.810508668422699
0.5497059090687447,0.44228640451220713,0.5454996049828466,0.4852714502959405,0.0,0.2036496034077119,0.4,0.5000719824723604,0.5522714659600366,0.34316757321357727,0.9,0.7560843866039895,0.5444835483763397,0.5434791734361013,0.5,0.6870582103729248,0.5910002311793935,0.0,0.9690350099008316,0.6,0.9899708793915923,0.9999991235139736,0.5,0.6072494484782854,0.9732882380485535,0.5435322338951305,0.6,0.0,0.12713713996432577,0.4,0.1349693282459127,0.4,0.5157865033512888,0.25996628403663635
0.4964199985119801,0.7104688192789407,0.5454996049828466,0.6539903105748598,0.0,0.3517374712071802,0.8,0.5007393419973877,0.5522714659600366,0.35281872749328613,0.8,0.659805902327265,0.5488367782016689,0.5473684210526316,0.5,0.5494292378425598,0.5424798111510843,1.0,0.9923509836081987,0.8,0.9970964206713195,1.0,0.7,0.6224673228714633,0.8931459188461304,0.4317024259667656,0.6,1.0,0.3334726782084053,0.6,0.542722838365559,0.6,0.5157865033512888,0.6721740961074829
0.5437258551007883,0.9397893099144967,0.5454996049828466,0.5926546996573409,1.0,0.7976519175761063,0.6,0.5003602774620484,0.5522714659600366,0.8908600211143494,0.8,0.6901278258862835,0.54931505747522,0.5550943636476809,0.5,0.5494292378425598,0.46651417720386784,0.0,0.9566282282183971,0.6,0.7989918557518473,0.9970249156532497,0.0,0.5629960188470049,0.6695361137390137,0.47467209575572095,0.5,0.0,0.20530146747452327,0.4,0.22364447576408858,0.2,0.5157865033512888,0.15519516170024872
0.4887739822309016,0.003571461704164302,0.5454996049828466,0.46403033929347703,0.0,0.22638128768011398,0.6,0.5000055446846671,0.5522714647378281,0.5005654692649841,0.9,0.5445571316462411,0.5480198398496597,0.5503631321805049,0.5,0.627648651599884,0.43521776197535966,0.0,0.6336623996645813,0.8,0.35907510767155437,1.2576656186677251e-05,0.8,0.5250745352407581,0.19054512679576874,0.4503834036536243,0.5846153846153845,0.0,0.03206729827065129,0.2,0.041916931712273384,0.2,0.5157865033512888,0.20282022655010223
0.5262803941404018,0.0470260728877926,0.5454996049828472,0.6686681954693287,1.0,0.8601003433669415,0.8,0.5007393419308714,0.704004363077354,0.876554548740387,0.9,0.895202924589144,0.552795385691413,0.5552246654318713,0.5,0.9493182301521301,0.5936381602335746,0.0,0.9396084285121186,0.8,0.567286263509114,0.92837407664763,0.5,0.5587826645416564,0.8766696453094482,0.6697243397519811,0.5,0.0,0.8674300007200911,0.6,0.20709185261622926,0.4,0.5157865033512888,0.700127363204956
0.5752067414648018,0.8578048584074952,0.5454996061713352,0.5223648812242476,1.0,0.8954341843827837,0.6,0.7600787046514218,0.5522714659600366,0.933847963809967,0.8,0.659805902327265,0.5488367782016689,0.5473684210526316,0.5,0.5494292378425598,0.4801282869699512,0.0,0.2211299221500426,0.8,0.6806317741838904,0.9996346234477614,0.3,0.5585586252858441,0.264094740152359,0.4953615793715932,0.6,1.0,0.33861701140247785,0.6,0.16956352643628245,0.5,0.5157865033512888,0.27736034989356995
0.5195691976674403,0.9389170479214757,0.5454996049828466,0.5470139738530769,1.0,0.47818847249469,0.4,0.500033780458916,0.5522714659587707,0.8453992009162903,0.8,0.659805902327265,0.5466531212510014,0.5464176920184314,0.5,0.571281373500824,0.498006442711703,1.0,0.21518784626965148,0.2,0.35688650695203505,0.009513054735760118,0.4,0.5072224394168453,0.36966949701309204,0.5151669701926795,0.6,1.0,0.7825450897032726,0.0,2.6700462319960587e-12,0.4,0.5157865033512888,0.6271573305130005
0.5895104409820777,0.7113577737955301,0.5454996049749128,0.4972066443612026,1.0,0.42439323934422235,0.6,0.5048690821235136,0.5522714659600366,0.2965560555458069,0.8,0.630878719066976,0.5500437354394451,0.5536498618643554,0.5,0.5168707966804504,0.5755199266948681,0.0,0.46598673174632727,0.8,0.8599479105445811,0.8596147084028312,0.7,0.5766797135900366,0.17033804953098297,0.5148693803015101,0.2,0.0,0.022178021205033305,0.8,0.18417588451785594,0.6,0.5157865033512888,0.20725667476654053
0.509847474089716,0.3122122678614354,0.5455028961108791,0.5283863528715954,1.0,0.8238561817255609,0.6,0.503979713189976,0.5522714659600366,0.8838465809822083,0.7,0.7459172386514151,0.5492030823807861,0.5544895133996136,0.5,0.8507179617881775,0.48035325942513524,1.0,0.14077984658813336,0.6,0.4641835558662498,0.0022080680817776707,0.5,0.5399517369793269,0.1000952199101448,0.4624209667208654,0.5,1.0,0.4920555206008686,0.8,0.18582508952628699,0.2,0.5157865033512888,0.7749351859092712
0.5062864120434784,0.5564060444172275,0.5454996049828466,0.5143921064688072,0.0,0.7302298011536756,0.8,0.5022463915410902,0.5522714659600366,0.23291155695915222,0.6,0.686005610226016,0.5552270924391186,0.5636563196098691,0.5,0.46620413661003113,0.5452391921994341,1.0,0.8717088406374297,0.2,0.2112826536008314,0.9377647952810515,0.6,0.5521398331011168,0.8056605458259583,0.5192686252916969,0.78,1.0,0.8761631990116542,0.0,0.8802145695811335,0.5,0.5157865033512888,0.8486109972000122
0.5402894709502223,0.8499410148423998,0.5454996049828466,0.5301406164432574,0.0,0.919344030866782,0.4,0.503737764238092,0.5522714659600366,0.7591542601585388,0.2,0.37900524331591845,0.5524042130242791,0.5545167467733783,0.5,0.8202049136161804,0.561396568852545,1.0,0.9976950577211203,0.4,0.9154467801864473,0.9999767982298639,0.5,0.5811366302911625,0.9680403470993042,0.4503834036536243,0.6846153846153846,0.8333333333333334,0.1220237904821284,0.4,0.7715360399563715,0.12666666666666665,0.5157865033512888,0.22651678323745728
0.45092682131337253,0.4818572263330294,0.5454996049828466,0.450552817150654,0.0,0.051579003726196476,0.4,0.5000361045394914,0.5522714659600366,0.03631943464279175,0.6,0.8514686101931853,0.5561287734398375,0.5654724200681917,0.5,0.8677155375480652,0.5362925915608246,0.0,0.14777628393222855,0.4,0.5385492011042992,0.6044755743596796,0.4,0.5329472504014101,0.4982394278049469,0.6152184453487264,0.6,1.0,0.08620592670932899,0.6,0.9997215879608902,0.3,0.5157865033512888,0.39625757932662964
0.5098830538091785,0.8013198659879617,0.5454996049828466,0.5095499619399525,0.0,0.4357418101460082,0.6,0.5092859610000765,0.5522714659600366,0.14598114788532257,0.8,0.5962405613577417,0.5507250989081413,0.5522970917936699,0.5,0.5903721451759338,0.4634661639405401,1.0,0.6977614255867287,0.4,0.4765505100889888,0.9293116748583189,0.7,0.5363608433757932,0.7196845412254333,0.47830637677168625,0.6799999999999999,0.0,0.5256096393287336,0.2,0.0015793172205244147,0.6,0.5157865033512888,0.6176313161849976
0.47723121268282337,0.6636548012378204,0.5454996049828466,0.5250522576710991,0.0,0.9266602369136375,0.6,0.5038761677634127,0.5522714659600366,0.9238240718841553,1.0,0.8941333878486064,0.5568743129925138,0.5630519366710742,0.5,0.9345435500144958,0.5080384255024178,0.0,0.6763455121944061,0.6,0.9638815003761562,0.9999149399553289,0.4,0.5913117689171119,0.5080785155296326,0.6155268246942854,0.2,0.0,0.18505372743103168,0.6,0.03909579973357602,0.3,0.5157865033512888,0.10392316430807114
0.42158471837224043,0.9148079154871993,0.5454996049828466,0.5179328067715577,1.0,0.7115258216771503,0.4,0.5044713165869216,0.5522714659600366,0.6991640329360962,0.7,0.5730232204678674,0.543739245804927,0.5392496328033897,0.5,0.2364717423915863,0.47874502305334354,1.0,0.981654468526231,0.6,0.9361982805895147,0.04787902660929973,0.2,0.5462632594863502,0.8993590474128723,0.3953820443004167,0.5,1.0,0.3754195995381007,0.4,0.9445136709371078,0.5,0.5157865033512888,0.6428686380386353
0.5046233175920203,0.2414933778276301,0.5454996049828466,0.4947098377203174,1.0,0.7323558247174948,0.6,0.5012450223907243,0.5522714659600366,0.7027836441993713,0.7,0.46868426017071174,0.5504906798286957,0.5515226220185997,0.5,0.5494292378425598,0.6062663819750937,1.0,0.9946517903069908,0.8,0.9841075195956472,0.9998855213382739,0.6,0.5896492984766633,0.9057661294937134,0.4664157557452347,0.8,1.0,0.8870773022713008,0.8,0.9431987926696815,0.9,0.5157865033512888,0.6969666481018066
0.5786361054903565,0.9946563525603507,0.5454996049828466,0.5195699201959857,0.0,0.793722871378253,0.6,0.7579236054648021,0.5522714659600366,0.7866686582565308,0.7,0.26789726268031805,0.5562052584837817,0.5643163456221322,0.5,0.5570859909057617,0.5528886211944084,1.0,0.9218099298904335,0.6,0.9111910737010586,0.9818882370229576,0.4,0.5709744647359709,0.5336116552352905,0.4659314334773888,0.7,1.0,0.7076572513213144,0.4,0.11561449902700459,0.6,0.5157865033512888,0.35462188720703125
0.515940734260485,0.04773839197835083,0.5456410644308992,0.5242750394588933,0.0,0.6810458701076486,0.4,0.504024858011127,0.5522714659600366,0.9157571196556091,0.7,0.659805902327265,0.5470579535083028,0.543618895612883,0.5,0.5494292378425598,0.5899824101854886,1.0,0.9911413044608866,0.4,0.8534634495036137,0.9899298387039162,0.4,0.5515540158730717,0.8920491337776184,0.489634564440549,0.5,1.0,0.47168073221953577,0.6,0.9998047067735276,0.7,0.5157865033512888,0.8166911602020264
0.4336634668080703,0.7396011183791752,0.5454996049828466,0.5666426486443653,0.0,0.8583378073538539,0.6,0.5004536108357474,0.5522714659600366,0.3505396544933319,0.7,0.5501951878608635,0.5507517080070277,0.5529328431954742,0.5,0.35224491357803345,0.4246159116170135,0.0,0.7582025937840963,0.8,0.9597984263183351,0.5861466794219506,0.4,0.5560382772043696,0.35523852705955505,0.6873217009156453,0.9714285714285713,1.0,0.974288223679574,0.8,0.8076048707981108,0.8033333333333333,0.7555742145803386,0.828025758266449
0.5529264023114274,0.9984299877236418,0.5454996049828466,0.5067122772801536,0.0,0.573477972066862,0.4,0.5000924369448602,0.5522714659600366,0.7652227282524109,0.8,0.659805902327265,0.5420006468030982,0.5378389621540686,0.5,0.5494292378425598,0.5387898455836336,1.0,0.9686254686279989,1.0,0.9667735438784154,0.9999680774956128,0.6,0.5830442975657475,0.9123090505599976,0.4926490087814842,0.5,1.0,0.9199856307341262,0.6,0.14398851255431994,0.3,0.5157865033512888,0.6171393990516663
0.4901435651052067,0.5499328947393606,0.5454996049828466,0.5284280386166686,0.0,0.8792660937763797,0.8,0.5022183738041082,0.5522714659600366,0.3825313448905945,0.5,0.11808574070080351,0.5523300310462107,0.5564429195080122,0.5,0.3008730709552765,0.4893013283377157,1.0,0.8398366900317352,0.6,0.4341280433058457,0.039879513562252784,0.5,0.5332074829182577,0.9016367197036743,0.6452086398096664,0.4,0.0,0.2903579251299603,0.6,0.5942851204464686,0.5,0.5157865033512888,0.126216322183609
0.5301309540254533,0.8902763512256004,0.5454996049828466,0.5928560885187314,1.0,0.9008420089244258,0.4,0.5037128545051781,0.5522714659600366,0.9389333724975586,0.8,0.4367020416856218,0.5409723035608486,0.5337511617368189,0.5,0.5494292378425598,0.5108600464723145,0.0,0.9822822577479339,0.4,0.7088851736179506,0.9964467565445333,0.5,0.5747278572868059,0.7414804100990295,0.5586608550037778,0.4,1.0,0.9660722675417065,0.6,0.39015013551155836,0.7,0.5157865033512888,0.740301251411438
0.5279215935236975,0.9133671365121053,0.5454996049828466,0.529154273523795,1.0,0.8949085384137443,0.6,0.5052649183334403,0.5522714659600366,0.9570094347000122,0.6,0.43931261526942605,0.5529856449161226,0.5606277996366676,0.5,0.5314780473709106,0.5119451656794182,1.0,0.8861078472633153,0.4,0.9544546982537773,0.9999999121146214,0.7,0.5831105455769573,0.8120551705360413,0.4715171466402001,0.6,0.0,0.6988865717176309,0.4,0.15548737730953355,0.5,0.5157865033512888,0.6400352716445923
0.5557935410572729,0.8853379897084712,0.5454996049824352,0.49964518850413553,0.0,0.6031426046799435,0.6,0.5004856153358265,0.5522714659600366,0.4459872543811798,0.8,0.659805902327265,0.5432243661043948,0.53543468400842,0.5,0.5494292378425598,0.5111376999984376,1.0,0.9918507950395542,0.6,0.6374786808988181,0.9593263624616097,0.4,0.5744544819242445,0.802125871181488,0.5246447463375018,0.2,1.0,0.14247761794925254,0.8,0.9693964973583683,0.6,0.5157865033512888,0.34134790301322937
0.5041484109138537,0.2441638636310289,0.5454996049828467,0.6472158106254434,1.0,0.3218508958768608,0.4,0.5000001307543216,0.4057482542885757,0.4917741119861603,0.8,0.659805902327265,0.5618127673228014,0.5734631670073703,0.5,0.5494292378425598,0.5520046236896718,1.0,0.9954526926550353,0.2,0.5522273046049918,0.9922437972242797,0.5,0.5613794349321192,0.9627548456192017,0.6966781192287778,0.7,1.0,0.6690250789174156,0.4,0.9999999999990095,0.7,0.5157865033512888,0.4677920639514923
0.5777728059529267,0.9401053030402506,0.5454996049828466,0.5005271702654807,0.0,0.26642527425002505,0.6,0.5003563605940172,0.5522714659600366,0.528368353843689,0.6,0.7770410924832253,0.54003097919551,0.5353620207114731,0.5,0.466065376996994,0.49789233119235177,1.0,0.25382877608482557,0.4,0.06146042603268962,0.0001980448649051679,0.2,0.5156249892754444,0.42285603284835815,0.6451637550964678,0.7,1.0,0.4585347543047306,0.2,0.7467735914369066,0.6,0.25795061648997997,0.45906004309654236
0.5608316785836013,0.18736856000910074,0.5454996049828466,0.5178379457557929,1.0,0.749350203059475,0.6,0.507370571834337,0.5522714659600366,0.37058383226394653,0.0,0.08708744783446604,0.5484103913070368,0.5504452079528845,0.5,0.11569809168577194,0.5096407629255035,1.0,0.9312141186278624,0.6,0.977526324277485,0.9999991269482226,0.6,0.5755362660480847,0.8715952038764954,0.6213848376577669,0.6,1.0,0.3849502290493427,0.2,0.7468827066183953,0.8,0.25985317877593606,0.24083542823791504
0.5182565856989163,0.9078444420206722,0.5454996049828466,0.5020178391889345,1.0,0.8334006103583907,0.4,0.5040604639833862,0.5522714659600366,0.7321741580963135,0.8,0.8807209992188745,0.5527010925137018,0.5565637776948565,0.5,0.9372908473014832,0.5649309935889347,1.0,0.9424590859829126,0.6,0.8646802635907024,0.9995612887933899,0.9,0.5844016088559493,0.9652075171470642,0.5441705253629385,0.8846153846153847,1.0,0.9488110522793095,0.2,0.6936935299053708,1.0,0.5171512343148891,0.6436761021614075
0.49713427530399595,0.4911769965981326,0.5454996049828466,0.520938310102848,1.0,0.6862964389013204,0.6,0.5004854761410529,0.5522714659600366,0.6429993510246277,0.7,0.8519583760992365,0.5538653805652121,0.5606926342117028,0.5,0.8759543299674988,0.40435908387426667,0.0,0.1400872256425965,0.0,0.015884122793716298,4.090897255489278e-09,0.4,0.4716213304169759,0.06663140654563904,0.4863069770381723,0.2,0.0,0.21115202721009324,0.0,0.4582006703444709,0.7,0.5157865033512888,0.22001853585243225
0.5150421800205672,0.26948702457699003,0.5454996049829315,0.43871782576221235,0.0,0.37667410278660346,0.4,0.5000151973626068,0.5522714659600366,0.4393462836742401,0.8,0.7545885043587289,0.5463231714567988,0.5460937534077174,0.5,0.603813648223877,0.4493992200978567,1.0,0.34893037796002163,0.6,0.07624291168752727,0.0002530772564273648,0.4,0.5,0.31908196210861206,0.44330718420563675,0.4,0.0,0.013025837546806916,0.2,9.844260480957296e-18,0.6,0.5157865033512888,0.06488506495952606
0.4974157870700742,0.8059352535116105,0.5454996052877839,0.5014752832353147,0.0,0.39396371883541076,0.8,0.5023730496821608,0.5522714659600366,0.32413148880004883,0.9,0.45897911047990714,0.5416087447333009,0.5333801643367748,0.5,0.552634060382843,0.5519777158554462,0.0,0.6638779494252455,0.4,0.7740869714453672,0.9537384015711665,0.4,0.5681378107761701,0.2294592559337616,0.41611960810298276,0.7,0.0,0.5376055561123376,0.4,0.020011664852501516,0.5,0.5157865033512888,0.47838306427001953
0.47657985477881537,0.008511919191792708,0.545499605787867,0.48400148843692553,0.0,0.09969162816967442,0.6,0.5097646047967211,0.5522714659600366,0.5048153400421143,0.7,0.659805902327265,0.545199970713424,0.5430147328038156,0.5,0.603813648223877,0.529726984900123,1.0,0.9801182004493734,0.6,0.9833702936759224,0.9999873920454686,0.6,0.5781752571122328,0.9721178412437439,0.3848164971165682,0.3,1.0,0.12835280118124603,0.4,0.08113135680838508,0.3,0.5157865033512888,0.39320284128189087
0.4803007067715913,0.5753485306579189,0.5454996049829058,0.4797874936520217,0.0,0.6824439081864857,0.4,0.5002151028528647,0.5522714659600366,0.6380230188369751,0.8,0.7206276204323382,0.5566469252667019,0.5658438446348516,0.5,0.5035572052001953,0.56533495649681,1.0,0.932912989002889,0.6,0.43635953040100584,0.009490763689610875,0.7,0.5090272319211974,0.6133779287338257,0.5261364819033325,0.4,1.0,0.9276541111530097,0.8,0.4598452462086823,0.9,0.5157865033512888,0.49213001132011414
