AudioData_AdaBoostClassifier,AudioData_DecisionTreeClassifier,AudioData_GradientBoostingClassifier,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_BaggingClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_RandomForestClassifier,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.5062864120434784,1.0,0.5390248540586898,0.5082772320518915,0.9,0.0,0.5347373644156156,0.35008546710014343,0.7,0.6969916992600945,0.5,0.46620413661003113,0.5452391921994341,1.0,0.7895335612349682,0.2,0.2112826536008314,0.9377647952810515,0.8056605458259583,0.5192686252916968,0.6,1.0,0.8966637374851758,0.0,0.8802145695811335,0.5,0.5292012666561735,0.8486109972000122
0.5402894709502223,0.0,0.8825844128046294,0.5303159396562301,0.9,0.0,0.5347373644156156,0.8112236261367798,0.3,0.3819701558183058,0.5,0.8202049136161804,0.561396568852545,1.0,0.9987537146072338,0.4,0.9154467801864473,0.9999767982298639,0.9680403470993042,0.4503834036536243,0.45999999999999996,0.8333333333333334,0.3153095507837423,0.4,0.7715360399563715,0.24,0.5292012666561735,0.22651678323745728
0.45092682131337253,0.0,0.5557636925891211,0.5248957362249065,0.4,1.0,0.5347373644156156,0.17509934306144714,0.8,0.8513255531205185,0.9,0.8677155375480652,0.5362925915608246,0.0,0.20424891842321832,0.4,0.5385492011042992,0.6044755743596796,0.4982394278049469,0.6152184453487264,0.6,0.0,0.22076737815334674,0.6,0.9997215879608902,0.5,0.5292012666561735,0.39625757932662964
0.5098830538091785,1.0,0.8329027197594642,0.5062470321730488,0.6,0.0,0.5347373644156156,0.29139935970306396,0.6,0.619165029070031,0.4,0.5903721451759338,0.4634661639405401,0.0,0.6469298843740946,0.4,0.4765505100889888,0.9293116748583189,0.7196845412254333,0.47830637677168625,0.5,1.0,0.22886494316628297,0.2,0.0015793172205244147,0.8,0.5292012666561735,0.6176313161849976
0.47723121268282337,0.0,0.6178158860209687,0.5217360323606481,0.9,0.0,0.5347373644156156,0.918837308883667,0.8,0.8861608783759211,0.5,0.9345435500144958,0.5080384255024178,0.0,0.7195448097652669,0.6,0.9638815003761562,0.9999149399553289,0.5080785155296326,0.6155268246942855,0.4,0.0,0.08945540121822679,0.6,0.03909579973357602,0.2,0.5292012666561735,0.10392316430807114
0.4215847183722406,1.0,0.8710455378006768,0.5217360323606481,0.6,1.0,0.5347373644156156,0.877585768699646,0.7,0.6266907341419207,0.4,0.2364717423915863,0.4787450230533435,1.0,0.9912992768680822,0.6,0.9361982805895147,0.04787902660929973,0.8993590474128723,0.3953820443004167,0.6,1.0,0.3477247996509917,0.4,0.9445136709371078,0.4,0.5292012666561735,0.6428686380386353
0.5046233175920203,1.0,0.5810522375725554,0.45299508000086286,0.8,1.0,0.5347373644156156,0.6413100957870483,0.8,0.5388569788777376,0.4,0.5494292378425598,0.6062663819750937,1.0,0.9944504040962527,0.8,0.9841075195956472,0.9998855213382739,0.9057661294937134,0.46641575574523464,0.7,1.0,0.9199973014795332,0.8,0.9431987926696815,0.5,0.5292012666561735,0.6969666481018066
0.5786361054903565,0.0,0.9956270682265028,0.4844208299759287,0.8,0.0,0.5347373644156156,0.5790336728096008,0.3,0.3001464461141241,0.4,0.5570859909057617,0.5528886211944082,1.0,0.9217790925420121,0.6,0.9111910737010586,0.9818882370229576,0.5336116552352905,0.46593143347738875,0.5,1.0,0.8111432350506893,0.4,0.11561449902700459,0.4,0.5292012666561735,0.35462188720703125
0.515940734260485,0.0,0.06990964042712046,0.524450938251977,0.6,0.0,0.5347373644156156,0.8506854772567749,0.7,0.6969916992600945,0.7,0.5494292378425598,0.5899824101854886,1.0,0.989147122745906,0.4,0.8534634495036137,0.9899298387039162,0.8920491337776184,0.489634564440549,0.6,0.0,0.5511968291883796,0.6,0.9998047067735276,0.7,0.5292012666561735,0.8166911602020264
0.43366346680807033,1.0,0.7398519226094721,0.5735005363458858,1.0,0.0,0.5347373644156156,0.4326067268848419,0.5,0.6146916805090364,0.4,0.35224491357803345,0.4246159116170136,0.0,0.7185474451025442,0.8,0.9597984263183351,0.5861466794219506,0.35523852705955505,0.6873217009156453,0.5766666666666667,1.0,0.9761324873298625,0.8,0.8076048707981108,0.8771428571428572,0.676082521486356,0.828025758266449
0.5529264023114274,1.0,0.9966861540073705,0.4914282533850943,0.5,0.0,0.5347373644156156,0.6292935013771057,0.6,0.6969916992600945,0.5,0.5494292378425598,0.5387898455836336,1.0,0.9788288470828235,1.0,0.9667735438784154,0.9999680774956128,0.9123090505599976,0.4926490087814842,0.6,1.0,0.9269462452626688,0.6,0.14398851255431994,0.5,0.5292012666561735,0.6171393990516663
0.4901435651052066,1.0,0.6254933442512628,0.5224856117900583,0.7,0.0,0.5347373644156156,0.4963245689868927,0.5,0.12402872039044832,0.6,0.3008730709552765,0.4893013283377157,1.0,0.8081841671379882,0.6,0.4341280433058457,0.039879513562252784,0.9016367197036743,0.6452086398096664,0.2,0.0,0.2101821568327722,0.6,0.5942851204464686,0.2,0.5292012666561735,0.126216322183609
0.5301309540254533,1.0,0.950956422264594,0.5607273628412197,0.7,1.0,0.5347373644156156,0.9289908409118652,0.6,0.5726766533110123,0.6,0.5494292378425598,0.5108600464723145,1.0,0.9783887712131114,0.4,0.7088851736179506,0.9964467565445333,0.7414804100990295,0.5586608550037778,0.5,1.0,0.9773512488264525,0.6,0.39015013551155836,0.5,0.5292012666561735,0.740301251411438
0.5279215935236974,1.0,0.9287215723795751,0.524450938251977,0.6,1.0,0.5347373644156156,0.9559986591339111,0.5,0.5251419253477353,0.5,0.5314780473709106,0.5119451656794182,1.0,0.8616167624182705,0.4,0.9544546982537773,0.9999999121146214,0.8120551705360413,0.47151714664020006,0.6,0.0,0.7698876001139043,0.4,0.15548737730953355,0.4,0.5292012666561735,0.6400352716445923
0.5557935410572729,1.0,0.9126278382352563,0.4471556235108744,0.5,1.0,0.5347373644156156,0.3772323727607727,0.7,0.6969916992600945,0.4,0.5494292378425598,0.5111376999984376,1.0,0.9869404441098606,0.6,0.6374786808988181,0.9593263624616097,0.802125871181488,0.5246447463375018,0.7,0.0,0.153722016533748,0.8,0.9693964973583683,0.4,0.5292012666561735,0.34134790301322937
0.5041484109138537,0.0,0.41615104884157655,0.6088795250122,0.7,1.0,0.41681738789921363,0.5733099579811096,0.7,0.6969916992600945,0.5,0.5494292378425598,0.5520046236896718,1.0,0.9954480348257034,0.2,0.5522273046049918,0.9922437972242797,0.9627548456192017,0.6966781192287778,0.5,0.0,0.6431786730812907,0.4,0.9999999999990095,0.9,0.5292012666561735,0.4677920639514923
0.5777728059529267,0.0,0.940158653801533,0.5056363024560162,0.7,0.0,0.5347373644156156,0.4866673946380615,0.5,0.7409718415692287,0.7,0.466065376996994,0.49789233119235177,1.0,0.16072771177789524,0.4,0.06146042603268962,0.0001980448649051679,0.42285603284835815,0.6451637550964678,0.6,1.0,0.7600149063867676,0.2,0.7467735914369066,0.38,0.3711314574013596,0.45906004309654236
0.5608316785836013,0.0,0.1211956070762276,0.45859052915499304,0.9,1.0,0.5347373644156156,0.5263789296150208,0.2,0.06990561500248857,0.4,0.11569809168577194,0.5096407629255035,1.0,0.8812308504482727,0.6,0.977526324277485,0.9999991269482226,0.8715952038764954,0.6213848376577669,0.4,1.0,0.6784679680609991,0.2,0.7468827066183953,0.38,0.3724253562914361,0.24083542823791504
0.5182565856989163,1.0,0.9268634291487465,0.5354554904127183,0.8,1.0,0.5347373644156156,0.6419928073883057,0.8,0.871012288132415,0.6,0.9372908473014832,0.5649309935889347,1.0,0.9434723680847544,0.6,0.8646802635907024,0.9995612887933899,0.9652075171470642,0.5441705253629385,0.8,1.0,0.9342872644589915,0.2,0.6936935299053708,0.7,0.5299927498724244,0.6436761021614075
0.49713427530399595,0.0,0.4104691169997693,0.49792658377021043,0.6,1.0,0.5347373644156156,0.7782014608383179,0.7,0.8416965454988407,0.6,0.8759543299674988,0.4043590838742666,0.0,0.09800181171644083,0.0,0.015884122793716298,4.090897255489278e-09,0.06663140654563904,0.4863069770381723,0.3,1.0,0.2712194725309763,0.0,0.4582006703444709,0.5,0.5292012666561735,0.22001853585243225
0.5150421800205672,0.0,0.33120988805949647,0.4451590973632039,0.5,0.0,0.5347373644156156,0.3565352261066437,0.6,0.714628755333531,0.5,0.603813648223877,0.4493992200978567,1.0,0.2265903591379628,0.6,0.07624291168752727,0.0002530772564273648,0.31908196210861206,0.44330718420563675,0.2,1.0,0.016914686037312218,0.2,9.844260480957296e-18,0.5,0.5292012666561735,0.06488506495952606
0.4974157870700742,0.0,0.834803996554897,0.4894678785578364,0.6,1.0,0.5347373644156156,0.35884714126586914,0.7,0.47331836675893013,0.4,0.552634060382843,0.5519777158554461,0.0,0.6493482779507567,0.4,0.7740869714453672,0.9537384015711665,0.2294592559337616,0.41611960810298276,0.4,0.0,0.5046363110258951,0.4,0.020011664852501516,0.5,0.5292012666561735,0.47838306427001953
0.47657985477881537,1.0,0.010464712578672623,0.4911387833534267,0.5,0.0,0.5347373644156156,0.4929344058036804,0.8,0.6969916992600945,0.5,0.603813648223877,0.529726984900123,1.0,0.9770757203912681,0.6,0.9833702936759224,0.9999873920454686,0.9721178412437439,0.38481649711656823,0.4,1.0,0.1541993877203403,0.4,0.08113135680838508,0.3,0.5292012666561735,0.39320284128189087
0.4803007067715913,0.0,0.5506268465913191,0.48648484674747783,0.6,0.0,0.5347373644156156,0.5338956713676453,0.7,0.7262417502279231,0.7,0.5035572052001953,0.56533495649681,1.0,0.9181612905571029,0.6,0.43635953040100584,0.009490763689610875,0.6133779287338257,0.5261364819033325,0.4,1.0,0.9193613806825182,0.8,0.4598452462086823,0.7,0.5292012666561735,0.49213001132011414
0.4910149210698676,0.0,0.9809535242048866,0.46887770245213795,0.3,0.0,0.5347373644156156,0.5779076218605042,0.4,0.29560270252289,0.4,0.49233826994895935,0.5273729693654798,1.0,0.9507546653786318,0.8,0.9896614130589744,0.9991101204669983,0.6522583961486816,0.6414095048286517,0.7,0.0,0.11255682354608794,0.8,0.25866701999583785,0.3,0.5292012666561735,0.11586623638868332
0.44729067294743957,0.0,0.08400280489003027,0.4325061652866514,0.7,0.0,0.5347373644156156,0.3867053687572479,0.8,0.48352308687629264,0.6,0.4357229471206665,0.4051198912804104,0.0,0.16557991126286425,0.2,0.054850157202063966,4.3962112548816895e-05,0.07974319905042648,0.6357069849646466,0.5,1.0,0.7576769626810701,0.4,0.2041061867047677,0.4,0.5292012666561735,0.7432144284248352
0.48546224083663886,1.0,0.9411057251115723,0.5269004338843034,0.9,1.0,0.5347373644156156,0.8880732655525208,0.4,0.4951111375734831,0.3,0.3032264709472656,0.5952236326070867,1.0,0.9969324666955288,0.8,0.9723071956264899,0.9998386146299358,0.9797542691230774,0.5316666857408795,0.6,0.0,0.9735430114488478,0.6,0.45041475817332804,0.8,0.5292012666561735,0.9246508479118347
0.5068580618744646,0.0,0.029654637333653918,0.4911387833534267,0.5,1.0,0.5347373644156156,0.5582265853881836,0.9,0.9267198810309611,0.7,0.9749583601951599,0.4783738841549354,0.0,0.8350037241227678,0.6,0.31504832133924515,0.0004413309933509304,0.5687149167060852,0.43804387237591574,0.4,0.0,0.676216348083577,0.4,0.406297159589819,0.3,0.5292012666561735,0.2732318937778473
0.5087310066924158,0.0,0.11910683330363901,0.5217360323606481,0.7,0.0,0.5347373644156156,0.8565304279327393,0.6,0.37775053567060335,0.5,0.3481426239013672,0.5860513461776737,1.0,0.9823501486713021,0.6,0.7780608485863071,0.9853316857755866,0.909584641456604,0.7404864690181574,0.4,0.0,0.8771224774048485,0.8,0.999950163372971,0.6,0.5292012666561735,0.7417809963226318
0.4417210109176512,1.0,0.8497602747447016,0.4745082239280836,0.5,0.0,0.5347373644156156,0.46438974142074585,0.7,0.6969916992600945,0.5,0.5401490926742554,0.5019268784217467,1.0,0.5915670539135576,0.4,0.8398465519554229,0.9598764696166692,0.6463937163352966,0.6229855245632778,0.4,0.0,0.6948610821617249,0.8,0.42256173399581654,0.7,0.5292012666561735,0.7183791399002075
0.5366973380252579,1.0,0.8110176091076838,0.5093598615153,0.4,0.0,0.5347373644156156,0.5568905472755432,0.4,0.7315734125962465,0.5,0.4046395421028137,0.5520213875728758,1.0,0.9702513023625347,0.4,0.34621103791054647,0.02536545952443856,0.9549073576927185,0.505638680396254,0.6,0.0,0.9496046634405619,0.8,0.24033336868529429,0.3,0.5292012666561735,0.805529773235321
0.4948565716156265,1.0,0.6502727609498459,0.5011493128256896,0.7,0.0,0.5347373644156156,0.43906256556510925,0.7,0.8587260102207712,0.6,0.9518318176269531,0.5121360558218013,1.0,0.990504586973703,0.8,0.9637617570620282,0.9999952030063018,0.9375335574150085,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.5314609298180247,1.0,0.3523352513645978,0.5114048718582155,0.4,0.0,0.5347373644156156,0.6841934323310852,0.4,0.14848355773312488,0.5,0.0567365400493145,0.48136060350271076,0.0,0.721716675674398,0.8,0.7237574037887978,0.9763135331838497,0.7051323056221008,0.5121615844192497,0.6,1.0,0.8592092534274685,0.8,0.4514801661525208,0.7,0.5292012666561735,0.925933837890625
0.5687450391915237,1.0,0.9715747655897425,0.48243352561485997,0.4,0.0,0.5347373644057539,0.1700861155986786,0.6,0.7014136131246467,0.3,0.49650081992149353,0.5695882976758668,1.0,0.9462650110739645,0.6,0.9766218540711218,0.9999581159549497,0.7000457048416138,0.4770917367818136,0.7,0.0,0.1687929161887354,0.4,0.2956572833873419,0.4,0.5292012666561735,0.4040290415287018
0.4954581698105855,1.0,0.9647980178510566,0.49744717097060076,0.6,1.0,0.5347373644156156,0.5770272612571716,0.1,0.059451906037019824,0.3,0.10590807348489761,0.48274146369859494,1.0,0.3166970417518054,0.4,0.7560925628188151,0.003326647202863603,0.23516467213630676,0.5945805828439625,0.9,1.0,0.9885409819770913,0.4,0.09658803455862774,0.6,0.5292012666561735,0.9396756887435913
0.5676450821498076,1.0,0.6890395636113607,0.508928631526984,0.6,1.0,0.5347373644156156,0.7426184415817261,0.7,0.48513039126929874,0.5,0.7003917694091797,0.5691980519263767,1.0,0.9990582838302223,0.4,0.9977392627866025,0.9999998870807821,0.9850576519966125,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.46763695219838963,0.0,0.2191853463540955,0.49943461938839473,0.6,1.0,0.5347373644156156,0.5442225933074951,0.3,0.20940443345047927,0.6,0.6156488060951233,0.48919896474197233,1.0,0.07904321804819917,0.6,0.025093749349357018,1.2746934691014696e-07,0.6068134903907776,0.41232179681235426,0.4,0.0,0.653068285363607,0.4,3.0381705628596965e-05,0.6,0.5292012666561735,0.36449986696243286
0.49710995497882704,1.0,0.8917648992097639,0.345028967078841,0.8,1.0,0.5347373644156156,0.8894689083099365,0.5,0.5826921535967416,0.4,0.5201110243797302,0.41748224938071954,1.0,0.9290773649724721,0.6,0.7223222312632249,0.9631311119124799,0.5641796588897705,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.5999454317210458,1.0,0.9804477672758128,0.5375674428914282,0.5,1.0,0.5347373644156156,0.2957933247089386,0.9,0.7822126569544242,0.7,0.7686802744865417,0.48857945055343205,1.0,0.9482674493932056,0.6,0.4603744208624236,0.8870933895412477,0.9221119284629822,0.527357752786166,0.775,0.0,0.2802897615876334,0.6,0.9978464084834294,0.5,0.5292012666561735,0.7339665293693542
0.5817777921670122,1.0,0.9626687648569229,0.7230307497869407,0.4,0.0,0.5347373644156156,0.6749732494354248,0.6,0.7466008053536397,0.6,0.45097360014915466,0.5564815484129025,1.0,0.9052329124028412,1.0,0.9411805363421456,0.527734982718755,0.8921485543251038,0.5441705253629385,0.8,1.0,0.9342872644589915,0.2,0.6936935299053708,0.7,0.5299927498724244,0.6436761021614075
0.45757391739777153,1.0,0.23321155282368375,0.5006077617903255,0.5,0.0,0.5347373644156156,0.22149641811847687,0.2,0.5674489953547069,0.3,0.2060522437095642,0.5751961282314794,1.0,0.7576326494074296,0.6,0.5197211778220943,0.37419734409151734,0.8411813378334045,0.5678372481022697,0.8,1.0,0.9735364420175813,0.6,0.8008978097820574,0.6,0.5292012666561735,0.6236985325813293
0.5578688172075406,0.0,0.2521863808117444,0.5513767577397191,0.5,0.0,0.5347373644156156,0.6215265989303589,0.7,0.43649564629891136,0.6,0.5494292378425598,0.5661386464327308,1.0,0.9748145227637256,0.6,0.6503676223100234,0.6750486726320607,0.8534334897994995,0.49799132136918145,0.5,0.0,0.5166898095487832,0.4,0.06323815481687842,0.7,0.5292012666561735,0.8025771975517273
0.5312636358574199,0.0,0.9190484859364818,0.5148786738690553,0.3,0.0,0.5347373644156156,0.691444993019104,0.7,0.6969916992600945,0.5,0.5494292378425598,0.6054316364140848,1.0,0.9995853470012787,0.6,0.9321586521158224,0.9997152598089106,0.9853302240371704,0.6585661708121356,0.5,1.0,0.7881221827872613,0.8,0.4128039847215888,0.5,0.5292012666561735,0.49045151472091675
0.5318969545631607,1.0,0.9567632933184679,0.5298399999565189,0.8,1.0,0.5347373644156156,0.6357257962226868,0.6,0.673709692834894,0.5,0.6133366823196411,0.5041162692260359,1.0,0.9318827756525556,0.8,0.467052464526357,0.000307331882957574,0.7024349570274353,0.4503834036536243,0.6,0.0,0.0323781906263264,0.6,0.011214352257646375,0.08333333333333334,0.36946268945951305,0.23323285579681396
0.5643319511862438,1.0,0.6978738948219304,0.5149102505714614,0.6,0.0,0.5347373644156156,0.6704481840133667,0.7,0.7239191597860107,0.6,0.37109971046447754,0.5590773594145921,1.0,0.9655801689176962,0.8,0.8685801324301112,0.9999959360576027,0.8004196882247925,0.3325709741035193,0.4,1.0,0.09820891977286068,0.4,0.07210408538328748,0.5,0.5292012666561735,0.12506332993507385
0.5314598871108421,0.0,0.9166126928290887,0.5011493128256896,0.4,0.0,0.5347373644156156,0.26681891083717346,0.7,0.6969916992600945,0.7,0.5494292378425598,0.43359498527853846,1.0,0.8757839750216792,1.0,0.8286207352408442,0.9999998129060435,0.6498371958732605,0.5225500630000374,0.5,0.0,0.5543008105175019,0.0,0.37045325889819986,0.2,0.5292012666561735,0.8781948685646057
0.5467008062995854,0.0,0.560220781421198,0.5249033883862347,0.7,0.0,0.5347373644156156,0.5270058512687683,0.5,0.6617724391526407,0.4,0.29600292444229126,0.4423447690904279,0.0,0.5430040212903778,0.8,0.6630718943571559,0.00018033009585198613,0.49702081084251404,0.49846097818747004,0.8,1.0,0.838315057021628,0.6,0.8173723994097802,0.3,0.5292012666561735,0.6482560038566589
0.5493404712423403,0.0,0.6219451175769979,0.445031486380151,0.6,0.0,0.5347373644156156,0.31078600883483887,0.6,0.6813935251478244,0.7,0.3909631371498108,0.4770081801474981,0.0,0.19747543198538672,0.6,0.834367432234774,0.8216961641088848,0.3152293562889099,0.5539447255928492,0.9,0.0,0.09662397274488434,0.6,0.15953863130080237,0.7,0.5292012666561735,0.30374443531036377
0.4381809374770573,1.0,0.3455378574011832,0.4970847085929894,0.5,1.0,0.5347373644156156,0.3499029874801636,0.8,0.32856400900798266,0.4,0.4988590478897095,0.6261919577640858,1.0,0.9981063292473235,0.8,0.9398468791773881,0.9999933756818102,0.9696134924888611,0.4503834036536243,0.7,0.8333333333333334,0.47660748065861014,0.2,0.7467326942373368,0.08,0.3696403150069493,0.19808237254619598
0.46772774463595274,1.0,0.9123592791250664,0.5062470321730488,0.7,1.0,0.5347373644156156,0.15773700177669525,0.6,0.8821833616300443,0.5,0.9375892281532288,0.48811844611910526,1.0,0.2636195303985909,0.6,0.9521536765475115,0.9978449554304833,0.5603840947151184,0.4489191118797864,0.6,1.0,0.757582579916498,0.0,7.051578405997282e-32,0.7,0.5292012666561735,0.40476495027542114
0.44088784763824274,1.0,0.9860943981400605,0.5006077617903255,0.7,0.0,0.5347373644156156,0.22298717498779297,0.6,0.619795649464849,0.5,0.5494292378425598,0.5531661926908665,1.0,0.9357610574625224,0.6,0.786199971401685,0.8853131199590475,0.8731003999710083,0.4503834036536243,0.6,0.0,0.0323781906263264,0.6,0.011214352257646375,0.08333333333333334,0.36946268945951305,0.23323285579681396
0.4494988602666539,1.0,0.2807992787565509,0.45299508000086286,0.8,1.0,0.5347373644156156,0.6063748598098755,0.7,0.6220171764807411,0.4,0.7625685334205627,0.5389058356319719,1.0,0.8577107464731343,0.6,0.8072358576978724,0.9969338648923207,0.8722050189971924,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.4568572567657664,1.0,0.7612615406280965,0.5039113227193164,0.7,1.0,0.5347373644156156,0.7992814183235168,0.7,0.6892111591358978,0.5,0.7341226935386658,0.5923161901164068,1.0,0.9100676450676534,0.6,0.9470699898861145,0.9999979148282275,0.8906106948852539,0.543079722957331,0.7,1.0,0.8970027210654792,0.6,0.7242246705794051,0.5,0.5292012666561735,0.7988994717597961
0.5172657497383865,1.0,0.39137084953779316,0.5027242437699133,0.6,1.0,0.5347373644156156,0.7946146726608276,0.8,0.7941978156224628,0.5,0.7169731259346008,0.6264214203171814,1.0,0.9941926955377125,0.4,0.950883771457839,0.9999999555038822,0.9550045132637024,0.4607598716506738,0.5,1.0,0.5283635945993359,0.4,0.025525933539538116,0.6,0.5292012666561735,0.8166845440864563
0.4543293535809272,0.0,0.3345589965835887,0.4558897177103437,0.7,0.0,0.5347373644156156,0.7004061937332153,0.5,0.7084478401404971,0.3,0.29600292444229126,0.6021029909488588,1.0,0.9860921735077659,0.8,0.8807305431615691,0.9777890646261214,0.8397893309593201,0.43663039835191814,0.4,0.0,0.2970785487081576,0.4,0.31534820821484244,0.4,0.5292012666561735,0.1497480720281601
0.45856558816118453,1.0,0.4225221979201568,0.5144165074049367,0.7,1.0,0.666352297016461,0.8221957087516785,0.5,0.6623651930717639,0.6,0.5494292378425598,0.3896950986678625,0.0,0.010046082993403855,0.4,0.014649843347845384,2.3533677690690265e-06,0.07613450288772583,0.3775975999661767,0.8,1.0,0.4859239067706244,0.4,0.7505579141091547,0.5,0.5292012666561735,0.6818184852600098
0.5433773250944129,0.0,0.9977754146465645,0.6216084219857951,0.4,0.0,0.5347373644156156,0.09460742771625519,0.6,0.6539423488083146,0.5,0.6474966406822205,0.5364863962247065,1.0,0.7275338207236308,0.8,0.9678553286296488,0.9999998497451201,0.7750909924507141,0.4503834036536243,0.7,0.8333333333333334,0.47660748065861014,0.2,0.7467326942373368,0.08,0.3696403150069493,0.19808237254619598
0.5053253236650109,1.0,0.860960055016494,0.5737447688036018,0.8,1.0,0.5347373644156156,0.899480938911438,0.7,0.74259823236165,0.6,0.7169731259346008,0.4720938486705063,0.0,0.46940101579965177,0.8,0.7744710721142923,0.3763797210975394,0.11265119165182114,0.5148129800904936,0.7,1.0,0.9784464475002886,0.8,0.8897325874986182,0.8,0.5292012666561735,0.9049957990646362
0.5221090357567089,1.0,0.5412852461839678,0.5030957960719387,0.9,0.0,0.5347373644156156,0.6740108132362366,0.8,0.8404780836417214,0.6,0.7473915815353394,0.4431930628615458,1.0,0.16973180519977776,0.4,0.08994951015705482,5.830812426783981e-06,0.3601645529270172,0.45516327545492496,0.5,0.0,0.8952044642649223,0.8,0.989106057143471,0.6,0.5292012666561735,0.8993560075759888
0.5094293185927767,1.0,0.6227092770306338,0.5062470321730488,0.7,0.0,0.5347373644156156,0.34911540150642395,0.7,0.8808443583002905,0.5,0.8507440090179443,0.5483760875897378,0.0,0.841079005124573,0.8,0.7567174185662094,0.7379559850539212,0.7277772426605225,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.5003662549659157,1.0,0.0988337591255611,0.5148786738690553,0.6,1.0,0.5347373644156156,0.8345348834991455,0.8,0.7853872890426268,0.6,0.7438615560531616,0.5366613790952002,1.0,0.5520912646725731,0.6,0.9473745177996893,0.9989786259464386,0.9333291053771973,0.2986915138162182,0.0,0.0,0.006592553355137685,0.2,0.1438707629285313,0.0,0.3624535426599587,0.06513562053442001
0.4784074616761788,1.0,0.014277109997662933,0.5124085066740601,0.5,1.0,0.5347373644156156,0.657139003276825,0.7,0.4474052181293489,0.6,0.6856690645217896,0.5368507537227858,0.0,0.4561695067055663,0.4,0.5610334388000019,0.0006349060630001371,0.26705843210220337,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.5377181189795579,1.0,0.3489927211764805,0.5068885063136342,0.7,1.0,0.5347373632954321,0.8177981376647949,0.7,0.7702352348708723,0.5,0.7169731259346008,0.4851437211008581,0.0,0.5550394728314678,0.8,0.8489027539932524,0.6713617692286661,0.45858752727508545,0.45224370588305446,0.3,0.0,0.028710988014993773,0.4,0.25395258857979086,0.5,0.5292012666561735,0.05132322758436203
0.48965819028398244,1.0,0.4916492788474182,0.4848184272594737,0.5,0.0,0.5347373644156156,0.20112834870815277,0.3,0.22425870211737162,0.3,0.21910768747329712,0.6110453176478784,1.0,0.9981998670167629,0.8,0.9725033349928147,0.9999992611104064,0.95968097448349,0.5112681167067901,0.4,1.0,0.579318922954093,0.4,0.5196627925001289,0.3,0.5292012666561735,0.3679676651954651
0.5934252419768195,1.0,0.9316062678354287,0.354391268848224,0.6,0.0,0.5347373644156156,0.3557039797306061,0.8,0.7904216020622363,0.5,0.5494292378425598,0.533992349075375,1.0,0.9934469700644197,0.6,0.9898270271843391,0.9999999999390639,0.9644621014595032,0.5125676048761479,0.875,1.0,0.5563705368958012,0.8,0.9394155249996332,0.5,0.5292012666561735,0.7536828517913818
0.5612619751075909,1.0,0.8567261593938085,0.5149102505714614,0.9,1.0,0.5347373644156156,0.8848875164985657,0.7,0.7581640715301526,0.6,0.5494292378425598,0.530595166913441,1.0,0.7116744280025552,0.6,0.6235983294108024,0.9979100175688486,0.8838274478912354,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.5874143721240639,1.0,0.8265229720773785,0.5093598615153,0.8,0.0,0.5347373644156156,0.7418929934501648,0.9,0.9618002495391316,0.6,0.9725728631019592,0.5507454405657684,1.0,0.29500434957056654,0.6,0.6328776259360069,0.8974957135385588,0.6151561141014099,0.4836864442161774,0.4,1.0,0.4553999715805961,0.6,5.195778730487089e-07,0.3,0.5292012666561735,0.7386899590492249
0.5198520342914628,1.0,0.8840968267643764,0.5073907484414579,0.8,1.0,0.5347373644156156,0.69902503490448,0.9,0.7336600697538213,0.5,0.6464996337890625,0.4484362975608134,0.0,0.4921481976539995,0.2,0.17737193018244649,0.0010085121237797727,0.6309146285057068,0.4639697070530719,0.7,1.0,0.8162965388545435,0.4,0.1101825826510213,0.4,0.5292012666561735,0.9338604807853699
